1bbbf3,::1,GET,https://localhost:8000/,1654432651,,200
77c5c9,::1,GET,https://localhost:8000/,1654432663,,200
1e374f,::1,GET,https://localhost:8000/,1654432834,,200
575593,::1,GET,https://localhost:8000/,1654432851,,200
2270b9,::1,GET,https://localhost:8000/,1654433197,,200
777c0a,::1,GET,https://localhost:8000/fonts/icomoon/style.css,1654433198,176d12,404
176d12,::1,GET,https://localhost:8000/fonts/icomoon/style.css,1654433198,,404
b29268,::1,GET,https://localhost:8000/css/owl.carousel.min.css,1654433198,ea0e54,404
ea0e54,::1,GET,https://localhost:8000/css/owl.carousel.min.css,1654433199,,404
7d4575,::1,GET,https://localhost:8000/css/bootstrap.min.css,1654433200,f3b97e,404
f3b97e,::1,GET,https://localhost:8000/css/bootstrap.min.css,1654433200,,404
57a661,::1,GET,https://localhost:8000/css/style.css,1654433201,99b7c4,404
99b7c4,::1,GET,https://localhost:8000/css/style.css,1654433201,,404
64387e,::1,GET,https://localhost:8000/js/jquery-3.3.1.min.js,1654433202,a3b4ec,404
a3b4ec,::1,GET,https://localhost:8000/js/jquery-3.3.1.min.js,1654433202,,404
9998f4,::1,GET,https://localhost:8000/js/popper.min.js,1654433203,e3f2d4,404
e3f2d4,::1,GET,https://localhost:8000/js/popper.min.js,1654433203,,404
c5b48d,::1,GET,https://localhost:8000/js/main.js,1654433204,cf2bdd,404
cf2bdd,::1,GET,https://localhost:8000/js/main.js,1654433204,,404
2f465d,::1,GET,https://localhost:8000/images/person_1.jpg,1654433205,10652d,404
10652d,::1,GET,https://localhost:8000/images/person_1.jpg,1654433205,,404
9471c8,::1,GET,https://localhost:8000/images/person_2.jpg,1654433206,622187,404
622187,::1,GET,https://localhost:8000/images/person_2.jpg,1654433206,,404
161e22,::1,GET,https://localhost:8000/js/bootstrap.min.js,1654433207,eef667,404
eef667,::1,GET,https://localhost:8000/js/bootstrap.min.js,1654433207,,404
0ce671,::1,GET,https://localhost:8000/images/person_3.jpg,1654433208,cba84d,404
cba84d,::1,GET,https://localhost:8000/images/person_3.jpg,1654433209,,404
9dd4fc,::1,GET,https://localhost:8000/images/person_4.jpg,1654433210,5ff242,404
5ff242,::1,GET,https://localhost:8000/images/person_4.jpg,1654433210,,404
843c2e,::1,GET,https://localhost:8000/,1654433272,,200
770d98,::1,GET,https://localhost:8000/,1654433294,,200
d0243f,::1,GET,https://localhost:8000/,1654433457,,200
b6fea2,::1,GET,https://localhost:8000/,1654433515,,200
c32fb3,::1,GET,https://localhost:8000/,1654433535,,200
2d3f86,::1,GET,https://localhost:8000/,1654433562,,200
b01891,::1,GET,https://localhost:8000/,1654433611,,200
ab2976,::1,GET,https://localhost:8000/,1654433866,,200
e25fa1,::1,GET,https://localhost:8000/,1654433898,,200
a22015,::1,GET,https://localhost:8000/,1654433911,,200
9ba00b,::1,GET,https://localhost:8000/,1654434193,,200
efbb72,::1,GET,https://localhost:8000/,1654434201,,200
463a7a,::1,GET,https://localhost:8000/,1654434211,,200
50849f,::1,GET,https://localhost:8000/,1654434223,,200
988fa6,::1,GET,https://localhost:8000/,1654434230,,200
83bbb3,::1,GET,https://localhost:8000/,1654434248,,200
8be768,::1,GET,https://localhost:8000/,1654434263,,200
3fc127,::1,GET,https://localhost:8000/,1654434270,,200
b41ce1,::1,GET,https://localhost:8000/,1654434283,,200
d139f3,::1,GET,https://localhost:8000/,1654434294,,200
a50bbd,::1,GET,https://localhost:8000/,1654434337,,200
73fddb,::1,GET,https://localhost:8000/,1654434358,,200
1b0776,::1,GET,https://localhost:8000/,1654434376,,200
4eb81f,::1,GET,https://localhost:8000/,1654434391,,200
730cfa,::1,GET,https://localhost:8000/,1654434419,,200
1b89e9,::1,GET,https://localhost:8000/,1654434847,,200
ee5026,::1,GET,https://localhost:8000/,1654434872,,200
32d76b,::1,GET,https://localhost:8000/,1654440938,,200
f891c0,::1,GET,https://localhost:8000/,1654440943,,200
1723ff,::1,GET,https://localhost:8000/logout,1654440945,,302
eb2e71,::1,GET,https://localhost:8000/,1654440945,,302
05c87b,::1,GET,https://localhost:8000/login,1654440946,,200
a574c6,::1,POST,https://localhost:8000/login,1654440956,,302
6f82aa,::1,GET,https://localhost:8000/,1654440957,,200
adaa7e,::1,GET,https://localhost:8000/,1654440997,,200
f32974,::1,GET,https://localhost:8000/logout,1654441000,,302
f33653,::1,GET,https://localhost:8000/,1654441000,,302
85a5ad,::1,GET,https://localhost:8000/login,1654441001,,200
d8f03f,::1,POST,https://localhost:8000/login,1654441015,,302
bd6dc0,::1,GET,https://localhost:8000/,1654441015,,200
348936,::1,GET,https://localhost:8000/logout,1654441033,,302
09052d,::1,GET,https://localhost:8000/,1654441034,,302
6dfe8d,::1,GET,https://localhost:8000/login,1654441034,,200
8efc81,::1,GET,https://localhost:8000/login,1654441121,,200
3931f4,::1,GET,https://localhost:8000/login,1654441189,,200
8b6af6,::1,GET,https://localhost:8000/login,1654441245,06c69f,500
06c69f,::1,GET,https://localhost:8000/login,1654441245,,500
ebd640,::1,GET,https://localhost:8000/login,1654441262,,200
156468,::1,GET,https://localhost:8000/login,1654441266,,200
345a63,::1,GET,https://localhost:8000/register,1654441272,,200
f039e4,::1,GET,https://localhost:8000/login,1654441274,,200
787d57,::1,GET,https://localhost:8000/login,1654441327,,200
0fbeed,::1,GET,https://localhost:8000/login,1654441340,,200
9409ef,::1,POST,https://localhost:8000/login,1654441348,,302
05de9c,::1,GET,https://localhost:8000/,1654441349,,200
b94054,::1,GET,https://localhost:8000/,1654441405,82069c,500
82069c,::1,GET,https://localhost:8000/,1654441405,,500
ab510a,::1,GET,https://localhost:8000/,1654441418,,200
98f0f4,::1,GET,https://localhost:8000/,1654441471,,200
eee974,::1,GET,https://localhost:8000/,1654441497,,200
9acfa6,::1,GET,https://localhost:8000/,1654441554,,200
fd5de1,::1,GET,https://localhost:8000/,1654441567,,200
895680,::1,GET,https://localhost:8000/,1654441599,,200
68c185,::1,GET,https://localhost:8000/,1654441603,,200
89faea,::1,GET,https://localhost:8000/,1654441609,,200
565d92,::1,GET,https://localhost:8000/,1654441616,,200
d2c602,::1,GET,https://localhost:8000/,1654441624,,200
43ac06,::1,GET,https://localhost:8000/,1654441668,,200
763e0e,::1,GET,https://localhost:8000/,1654441682,,200
2823bd,::1,GET,https://localhost:8000/posts/create,1654441692,,200
4898cf,::1,GET,https://localhost:8000/,1654459968,,200
f58f9c,::1,GET,https://localhost:8000/,1654460121,,200
66870e,::1,GET,https://localhost:8000/logout,1654465445,,302
3415b7,::1,GET,https://localhost:8000/,1654465446,,302
447645,::1,GET,https://localhost:8000/login,1654465446,,200
77ff91,::1,POST,https://localhost:8000/login,1654465451,,302
a8a14d,::1,GET,https://localhost:8000/,1654465452,,200
0561e4,::1,GET,https://localhost:8000/admin,1654520516,,302
44bb75,::1,GET,https://localhost:8000/login,1654520517,,200
bd3a84,::1,POST,https://localhost:8000/login,1654520528,,302
eb96b2,::1,GET,https://localhost:8000/admin,1654520529,736ca6,403
736ca6,::1,GET,https://localhost:8000/admin,1654520529,,403
028378,::1,GET,https://localhost:8000/admin,1654520561,93edde,403
93edde,::1,GET,https://localhost:8000/admin,1654520561,,403
3a6b76,::1,GET,https://localhost:8000/admin,1654520631,,200
299ad3,::1,GET,https://localhost:8000/admin,1654520639,,200
5bafb6,::1,GET,https://localhost:8000/admin,1654520642,,200
619a9a,::1,GET,https://localhost:8000/admin/posts,1654520788,,200
ae9440,::1,GET,https://localhost:8000/admin/posts,1654522522,,200
2d144a,::1,GET,https://localhost:8000/admin,1654522523,,200
e4e206,::1,GET,https://localhost:8000/admin,1654522525,,200
8c7e59,::1,GET,https://localhost:8000/admin,1654522567,,200
9993ce,::1,GET,https://localhost:8000/admin,1654522569,,200
c225f7,::1,GET,https://localhost:8000/logout,1654522571,,302
41ccce,::1,GET,https://localhost:8000/logout,1654522571,,302
dd6e38,::1,GET,https://localhost:8000/admin,1654522572,,200
957037,::1,GET,https://localhost:8000/admin,1654522584,,200
b4b8fc,::1,GET,https://localhost:8000/admin,1654522587,,200
71112f,::1,GET,https://localhost:8000/admin,1654522678,,302
b6968f,::1,GET,https://localhost:8000/login,1654522679,,200
1728c5,::1,GET,https://localhost:8000/register,1654522689,,200
7f376c,::1,GET,https://localhost:8000/login,1654522693,,200
35e9e5,::1,POST,https://localhost:8000/login,1654522698,,302
83ead8,::1,GET,https://localhost:8000/admin,1654522699,,200
326dd5,::1,GET,https://localhost:8000/logout,1654522757,,302
88a7da,::1,GET,https://localhost:8000/admin,1654522758,,302
322bc1,::1,GET,https://localhost:8000/login,1654522759,,200
50e0c4,::1,POST,https://localhost:8000/login,1654522776,,302
3b9108,::1,GET,https://localhost:8000/admin,1654522777,,200
597633,::1,GET,https://localhost:8000/product,1654522811,594f42,500
594f42,::1,GET,https://localhost:8000/product,1654522811,,500
ce5da9,::1,GET,https://localhost:8000/product,1654523050,4a5dd7,500
4a5dd7,::1,GET,https://localhost:8000/product,1654523051,,500
c7b7e8,::1,GET,https://localhost:8000/product,1654523052,e0444e,500
e0444e,::1,GET,https://localhost:8000/product,1654523052,,500
041bf7,::1,GET,https://localhost:8000/product,1654523160,e37e0f,500
e37e0f,::1,GET,https://localhost:8000/product,1654523160,,500
6ed7a4,::1,GET,https://localhost:8000/product,1654523162,2f9559,500
2f9559,::1,GET,https://localhost:8000/product,1654523162,,500
ac413d,::1,GET,https://localhost:8000/product,1654523368,e6a59e,500
e6a59e,::1,GET,https://localhost:8000/product,1654523368,,500
887c2a,::1,GET,https://localhost:8000/product,1654523654,,200
490039,::1,GET,https://localhost:8000/product/create,1654523698,888bbb,500
888bbb,::1,GET,https://localhost:8000/product/create,1654523699,,500
ad18de,::1,GET,https://localhost:8000/product/create,1654523757,,200
e03837,::1,POST,https://localhost:8000/product/create,1654523778,,302
3fccb4,::1,GET,https://localhost:8000/product,1654523779,,200
c796a7,::1,GET,https://localhost:8000/product/1,1654523867,ca2a0c,500
ca2a0c,::1,GET,https://localhost:8000/product/1,1654523867,,500
2e0359,::1,GET,https://localhost:8000/product/1,1654523883,,200
b9000e,::1,GET,https://localhost:8000/product/1/edit%7D,1654523891,,200
367ecc,::1,POST,https://localhost:8000/product/1/edit%7D,1654523901,,302
7e05eb,::1,GET,https://localhost:8000/product,1654523902,,200
7f496d,::1,GET,https://localhost:8000/product/1,1654523907,,200
00fb6b,::1,POST,https://localhost:8000/product/1,1654523913,,302
10d519,::1,GET,https://localhost:8000/product,1654523914,,200
2096c1,::1,GET,https://localhost:8000/admin,1654523992,,200
f4175a,::1,GET,https://localhost:8000/product,1654524000,4ec7e2,404
4ec7e2,::1,GET,https://localhost:8000/product,1654524000,,404
86e21f,::1,GET,https://localhost:8000/admin,1654524222,,200
c64b0f,::1,GET,https://localhost:8000/logout,1654524225,,302
7205e0,::1,GET,https://localhost:8000/admin,1654524226,,302
85d359,::1,GET,https://localhost:8000/login,1654524227,,200
d77c92,::1,POST,https://localhost:8000/login,1654524231,,302
d4345c,::1,GET,https://localhost:8000/admin,1654524233,,200
0a90f9,::1,GET,https://localhost:8000/admin,1654524302,4c6b70,404
4c6b70,::1,GET,https://localhost:8000/admin,1654524302,,404
b91b26,::1,GET,https://localhost:8000/admin,1654524413,,302
123ece,::1,GET,https://localhost:8000/product,1654524415,,200
5e28a7,::1,GET,https://localhost:8000/product,1654524506,,200
81d828,::1,GET,https://localhost:8000/product,1654524543,,200
d1f873,::1,GET,https://localhost:8000/product,1654524733,,200
fb43a1,::1,GET,https://localhost:8000/product,1654524746,9165a0,500
9165a0,::1,GET,https://localhost:8000/product,1654524746,,500
6e6995,::1,GET,https://localhost:8000/product,1654524752,,200
eda48f,::1,GET,https://localhost:8000/product/create,1654524764,,200
68e6bf,::1,POST,https://localhost:8000/product/create,1654524772,,302
0264e1,::1,GET,https://localhost:8000/product,1654524773,,200
a96bd3,::1,GET,https://localhost:8000/product,1654524833,5ed9ff,500
5ed9ff,::1,GET,https://localhost:8000/product,1654524833,,500
4edcd3,::1,GET,https://localhost:8000/product,1654524928,6f4083,500
6f4083,::1,GET,https://localhost:8000/product,1654524928,,500
25a903,::1,GET,https://localhost:8000/product,1654525205,22b8a1,500
22b8a1,::1,GET,https://localhost:8000/product,1654525205,,500
e92c69,::1,GET,https://localhost:8000/product,1654525214,266423,500
266423,::1,GET,https://localhost:8000/product,1654525214,,500
d9fc77,::1,GET,https://localhost:8000/product,1654525270,09a9d1,500
09a9d1,::1,GET,https://localhost:8000/product,1654525270,,500
7b6576,::1,GET,https://localhost:8000/product,1654525281,,200
a53d5d,::1,GET,https://localhost:8000/product,1654525320,,200
346036,::1,GET,https://localhost:8000/product/new,1654525339,0fc4ee,404
0fc4ee,::1,GET,https://localhost:8000/product/new,1654525339,,404
7aa4ee,::1,GET,https://localhost:8000/product/create,1654525344,,200
32416d,::1,POST,https://localhost:8000/product/create,1654525353,,302
232fe0,::1,GET,https://localhost:8000/product,1654525354,,200
f7eaf7,::1,GET,https://localhost:8000/post,1654545669,,200
49c528,::1,GET,https://localhost:8000/product,1654545754,,200
2aaa24,::1,GET,https://localhost:8000/product,1654545796,,200
94ae79,::1,GET,https://localhost:8000/product,1654545827,,200
e60073,::1,GET,https://localhost:8000/post,1654545863,,200
62388c,::1,GET,https://localhost:8000/post,1654545873,,200
3e4c63,::1,GET,https://localhost:8000/product,1654545874,,200
e3c0ed,::1,GET,https://localhost:8000/profile,1654545893,,200
4afdd5,::1,GET,https://localhost:8000/profile/edit,1654545903,,200
77d880,::1,GET,https://localhost:8000/product,1654545914,,200
76777b,::1,GET,https://localhost:8000/product,1654545958,,200
29a179,::1,GET,https://localhost:8000/product,1654545965,,200
3e8b03,::1,GET,https://localhost:8000/product,1654545977,,200
50a509,::1,GET,https://localhost:8000/product,1654546000,,200
f4e1f6,::1,GET,https://localhost:8000/product,1654546012,,200
e4928e,::1,GET,https://localhost:8000/product,1654546026,,200
1bcf5a,::1,GET,https://localhost:8000/product,1654546540,,200
5568b6,::1,GET,https://localhost:8000/product,1654546554,,200
323175,::1,GET,https://localhost:8000/product,1654546564,,200
05cc5f,::1,GET,https://localhost:8000/product,1654546653,,200
1403eb,::1,GET,https://localhost:8000/product,1654546726,,200
13ad72,::1,GET,https://localhost:8000/product,1654546751,,200
aaa223,::1,GET,https://localhost:8000/admin,1654549344,,302
27eeca,::1,GET,https://localhost:8000/product,1654549345,,200
67d95b,::1,GET,https://localhost:8000/product/create,1654549574,,200
3a9874,::1,POST,https://localhost:8000/product/create,1654549584,,302
5a4bcf,::1,GET,https://localhost:8000/product,1654549585,,200
74bb5f,::1,GET,https://localhost:8000/admin,1654551079,,302
f70ec0,::1,GET,https://localhost:8000/product,1654551080,,200
8cf159,::1,GET,https://localhost:8000/login,1654551085,,200
aab5f2,::1,POST,https://localhost:8000/login,1654551088,,302
3dea9c,::1,GET,https://localhost:8000/admin,1654551089,,302
f35c43,::1,GET,https://localhost:8000/product,1654551090,,200
8fb67e,::1,GET,https://localhost:8000/profile,1654551093,,200
d74d11,::1,GET,https://localhost:8000/product,1654551095,,200
6ec4c6,::1,GET,https://localhost:8000/product/create,1654551304,,200
40f265,::1,GET,https://localhost:8000/admin,1654597647,,302
221177,::1,GET,https://localhost:8000/product,1654597648,,200
6f20ad,::1,GET,https://localhost:8000/admin,1654597737,,302
70e870,::1,GET,https://localhost:8000/product,1654597743,,200
e6cd48,::1,GET,https://localhost:8000/admin,1654597770,,302
3d41ab,::1,GET,https://localhost:8000/product,1654597770,,302
ea722b,::1,GET,https://localhost:8000/login,1654597771,,200
4f0379,::1,POST,https://localhost:8000/login,1654597777,,302
716890,::1,GET,https://localhost:8000/product,1654597777,,200
14fee6,::1,GET,https://localhost:8000/product,1654597785,,200
cf31b5,::1,GET,https://localhost:8000/admin,1654598266,,302
d40c9e,::1,GET,https://localhost:8000/dashboard,1654598268,,200
2b6959,::1,GET,https://localhost:8000/logout,1654598276,,302
813a27,::1,GET,https://localhost:8000/admin,1654598276,,302
b16235,::1,GET,https://localhost:8000/dashboard,1654598276,,200
c4b676,::1,GET,https://localhost:8000/dashboard,1654598305,,302
745bfc,::1,GET,https://localhost:8000/login,1654598306,,200
bf59d5,::1,POST,https://localhost:8000/login,1654598310,,302
01eff7,::1,GET,https://localhost:8000/dashboard,1654598310,,200
cdea65,::1,GET,https://localhost:8000/product,1654598597,,200
aead22,::1,GET,https://localhost:8000/product,1654598601,,200
6fe5aa,::1,GET,https://localhost:8000/product,1654598644,,200
5fabeb,::1,GET,https://localhost:8000/dashboard,1654598646,,200
72e9fe,::1,GET,https://localhost:8000/post,1654598875,,200
cff978,::1,GET,https://localhost:8000/posts,1654598881,505052,404
505052,::1,GET,https://localhost:8000/posts,1654598881,,404
a54b7c,::1,GET,https://localhost:8000/logout,1654598971,,302
2f4827,::1,GET,https://localhost:8000/admin,1654598971,,302
20efa7,::1,GET,https://localhost:8000/dashboard,1654598972,,302
2b4eef,::1,GET,https://localhost:8000/login,1654598972,,200
b962a4,::1,POST,https://localhost:8000/login,1654598984,,302
ad666b,::1,GET,https://localhost:8000/dashboard,1654598984,,200
e2c7dd,::1,GET,https://localhost:8000/product,1654599002,,200
6baf4c,::1,GET,https://localhost:8000/product,1654599003,,200
69449c,::1,GET,https://localhost:8000/user,1654599081,712644,404
712644,::1,GET,https://localhost:8000/user,1654599081,,404
570242,::1,GET,https://localhost:8000/users,1654599083,f519a5,404
f519a5,::1,GET,https://localhost:8000/users,1654599083,,404
313977,::1,GET,https://localhost:8000/profile,1654599103,,200
777e1c,::1,GET,https://localhost:8000/dashboard,1654599106,,200
7d5daa,::1,GET,https://localhost:8000/dashboard,1654602974,,200
8ee321,::1,GET,https://localhost:8000/dashboard,1654603007,,200
f93f59,::1,GET,https://localhost:8000/dashboard,1654603042,,200
0fa56e,::1,GET,https://localhost:8000/dashboard,1654603049,,200
9442a1,::1,GET,https://localhost:8000/dashboard,1654603069,,200
c31192,::1,GET,https://localhost:8000/dashboard,1654603076,,200
cca3db,::1,GET,https://localhost:8000/dashboard,1654603175,,200
3f3693,::1,GET,https://localhost:8000/dashboard,1654603215,,200
1a199b,::1,GET,https://localhost:8000/dashboard,1654603216,,200
cc915a,::1,GET,https://localhost:8000/product,1654603217,,200
182e8e,::1,GET,https://localhost:8000/users,1654603219,6d15c9,404
6d15c9,::1,GET,https://localhost:8000/users,1654603219,,404
1a9915,::1,GET,https://localhost:8000/product,1654603241,,200
5f2a10,::1,GET,https://localhost:8000/product,1654603292,,200
8c52e8,::1,GET,https://localhost:8000/product,1654603316,,200
b2c58c,::1,GET,https://localhost:8000/product,1654603857,,200
4f9f20,::1,GET,https://localhost:8000/product,1654603887,,200
b4e1d2,::1,GET,https://localhost:8000/product,1654603908,,200
f60323,::1,GET,https://localhost:8000/product,1654603927,,200
aae07a,::1,GET,https://localhost:8000/product,1654603955,,200
fc0ae9,::1,GET,https://localhost:8000/product,1654603980,,200
b7c16d,::1,GET,https://localhost:8000/product,1654604000,,200
bec1f9,::1,GET,https://localhost:8000/product,1654604121,,200
40b890,::1,GET,https://localhost:8000/product,1654604136,,200
bdd413,::1,GET,https://localhost:8000/product,1654604146,,200
69d80a,::1,GET,https://localhost:8000/product,1654604150,,200
bebc95,::1,GET,https://localhost:8000/product,1654604157,,200
deebd4,::1,GET,https://localhost:8000/product,1654604161,,200
0e9d09,::1,GET,https://localhost:8000/product,1654604193,,200
433ea3,::1,GET,https://localhost:8000/product,1654604207,,200
4adcc7,::1,GET,https://localhost:8000/dashboard,1654604214,,200
ceff68,::1,GET,https://localhost:8000/product,1654604217,,200
321e32,::1,GET,https://localhost:8000/dashboard,1654605145,,200
c2bb6f,::1,GET,https://localhost:8000/categorie,1654605149,a1ff83,404
a1ff83,::1,GET,https://localhost:8000/categorie,1654605149,,404
0ff954,::1,GET,https://localhost:8000/product,1654605179,,200
ad43bb,::1,GET,https://localhost:8000/category,1654605181,d199be,500
d199be,::1,GET,https://localhost:8000/category,1654605181,,500
f977b1,::1,GET,https://localhost:8000/category,1654605252,025a18,500
025a18,::1,GET,https://localhost:8000/category,1654605252,,500
fb8dbe,::1,GET,https://localhost:8000/category,1654605374,,200
21ac56,::1,GET,https://localhost:8000/category/create,1654605387,,200
72f08b,::1,POST,https://localhost:8000/category/create,1654605417,,302
90bd09,::1,GET,https://localhost:8000/category,1654605417,b65457,500
b65457,::1,GET,https://localhost:8000/category,1654605417,,500
2078c3,::1,GET,https://localhost:8000/category,1654605459,,200
68395d,::1,GET,https://localhost:8000/category,1654605466,,200
03156c,::1,GET,https://localhost:8000/category,1654607019,,200
7c1630,::1,GET,https://localhost:8000/category,1654607057,,200
6d4c79,::1,GET,https://localhost:8000/category,1654607078,,200
85acd0,::1,GET,https://localhost:8000/category,1654607103,,200
f714bc,::1,GET,https://localhost:8000/category,1654607115,,200
560f6d,::1,GET,https://localhost:8000/product,1654607124,,200
77e74b,::1,GET,https://localhost:8000/category,1654607128,,200
937333,::1,GET,https://localhost:8000/category,1654607159,,200
8bb878,::1,GET,https://localhost:8000/dashboard,1654607708,,200
0d0a83,::1,GET,https://localhost:8000/logout,1654607709,,302
8da1dd,::1,GET,https://localhost:8000/admin,1654607710,,302
ea5cc3,::1,GET,https://localhost:8000/dashboard,1654607710,,302
83011d,::1,GET,https://localhost:8000/login,1654607711,,200
946962,::1,POST,https://localhost:8000/login,1654607727,,302
b88546,::1,GET,https://localhost:8000/dashboard,1654607727,,200
bc5c09,::1,GET,https://localhost:8000/product,1654607734,,200
691534,::1,GET,https://localhost:8000/category,1654607741,,200
